ID,Gravitational Flux,Dark Matter Density,Quantum Variance,Space-Time Curvature,Neutrino Activity,Hawking Radiation,Magnetar Field Strength,Cosmic Drift,Event Horizon Stability,Tachyon Flux,Wormhole Entropy,Dimensional Shift,Singularity Depth,Photon Rebound Index,Temporal Distortion,Interstellar Wind Velocity,Gamma Ray Intensity,Plasma Density,Quantum Foam Density,Exotic Matter Stability,Zero-Point Energy Field,Multiverse Leakage,Subspace Fluctuations,Entropy Gradient,Black Hole Spin Factor,Orbital Resonance,Quantum Superposition Strength,Vacuum Energy Density,Hyperdimensional Gravity,Chrono-Spatial Coordinates,Space Fabric Tension,Stellar Neutron Alignment,Astrophysical Stability Index,Void Instability Factor,Celestial Anomaly Frequency,Dark Energy Variability
120,-2.392295264,123.5414115,1.351568476,-0.174323633,12.38940761,1.072669689,-0.000541272,-0.00469906,-0.319355963,67.45020353,1.230054817,0.078974771,-14.55319053,-0.15782244,0.337075016,6.030883637,0.028043041,,-0.275063706,-13.54701967,2.929518732,0.055015136,0.096123528,-0.278190396,-0.007912401,0.199347699,-142.2011885,-0.132399131,773.4930251,-0.216347089,-0.051798804,-0.017815261,0.352602954,-0.009647731,-0.448483063,0.570064409
121,-0.094904559,-397.7689284,-0.606224889,-0.056736403,101.9958639,0.211631713,-0.274927379,0.027889649,0.118482033,170.4093141,0.138904798,0.70576495,132.2258049,-0.203906961,-0.482066312,1.261973673,0.002018576,,-1.1797398,84.01037792,-0.455514516,0.209489109,0.028316425,0.171655646,0.002639222,-0.456332874,7.08724697,0.139604881,3514.086518,-0.00622099,0.993055636,0.179520824,0.148972804,-0.001900498,-0.234827622,-1.131466182
122,0.704350526,745.7034941,4.992420735,-0.031192561,8.812858894,0.084993147,-0.224882032,0.049733292,-0.197602042,-28.25566737,-0.355823637,-0.049292305,13.7806527,-0.15881967,0.047226639,1.270720594,0.12381585,,-0.316711457,-1.269593938,-0.3103091,0.086024807,0.029269149,0.079922489,-0.020604032,-0.037536022,144.2363136,-0.022907776,-1881.608236,0.072461364,0.083308651,0.113075237,-0.222854828,0.026421673,-0.115092385,0.057656516
123,0.142748722,-344.5459438,1.823512146,0.018748297,25.36379662,0.60655588,-0.158285107,-0.345371187,-0.141352759,225.1661351,-0.809943794,0.340603771,-42.05029109,-0.460427257,0.634264648,,-0.537115356,31.54280378,-1.459073438,-7.088995466,2.375087769,0.210049618,-0.274643535,0.299193829,-0.017764151,-0.126136467,288.9810297,0.390100347,-1863.935637,-0.036964565,0.127458538,0.280473612,0.026739306,-0.067639818,0.085180962,-1.194906602
124,-0.652619783,-182.0492674,1.095312641,-0.159662797,11.79567209,0.080038072,-0.399196526,-0.005695558,-0.17186878,-167.9222518,0.076412839,-0.013026361,19.21858608,-0.159599771,0.140038248,-6.14393319,0.102521784,-17.45180199,-0.449687472,-25.80502842,0.441903749,0.121827094,-0.06177022,-0.072364517,-0.00649401,0.051652721,-222.8157177,-0.072785484,-2237.519651,0.027886894,0.022315354,-0.041600092,-3.23E-05,0.011698318,-0.132421637,0.011310164
125,1.467001811,,3.365831328,-0.098763088,,-1.001249989,1.635985859,-0.230806358,-0.080350848,,0.517776315,1.019705757,,-0.114558549,-0.360002097,3.441624724,0.038355233,,-2.584434035,,-0.932551426,0.267135718,0.020399356,-0.218939748,0.475129869,-0.58047603,,0.045794731,,0.003320146,1.262596472,0.074999326,-0.178802859,-0.07892579,-0.374032065,-2.077662049
126,0.214948694,445.3400725,-3.980212893,-0.122021024,5.689985273,-0.281600316,0.135368665,0.240948022,-0.044356624,-35.4923301,0.116014929,-0.834567526,25.5082991,0.210774796,-0.065262358,3.625761327,0.071763099,-31.26922594,1.060270532,-11.13206162,-0.577907254,-0.136522046,0.002055415,-0.118516856,-0.014231872,0.363653862,-179.4136762,-0.086107304,-4109.226589,-0.082864765,-0.843600597,0.043730778,-0.283903653,0.003891112,-0.169743396,1.172393775
127,0.592671599,403.880523,0.4497835,-0.021106493,22.01230756,-0.201529429,0.36468284,-0.064566775,-0.091440133,-127.6464629,-0.196907735,-0.019828026,-10.23823499,0.011268275,-0.053598524,2.518845932,-0.078914056,-37.56642823,0.134626545,-9.505483787,-0.135946704,-0.008918738,-0.086256077,-0.00430255,-0.004581887,-0.052357183,-17.96854771,0.028412112,-1963.767853,0.100465876,-0.143031413,0.047780147,-0.042318687,-0.016474711,-0.077632095,-0.090330106
128,-0.067589698,-656.3728069,-8.914530394,0.048456812,-1.842389443,0.172107924,-0.267392344,-0.03869392,-0.047946822,-92.3223918,-0.644173208,0.148382096,-33.80419746,-0.02716292,-0.291196641,4.925484918,0.096679701,,0.117478023,12.31902251,-0.349029035,0.098360026,0.113554196,0.245125171,-0.015709228,0.699569706,17.8260754,0.230422001,-765.8374586,-0.037778577,0.526903387,-0.410980635,0.007343695,0.063339959,-0.065161951,0.749799191
129,-0.46982039,-344.3680482,-4.155280095,-0.136078965,6.178033403,-0.028299667,-0.216882913,-0.079120848,-0.156002207,181.3134411,-0.199867608,-0.601688025,-13.5108776,0.097206041,0.127032604,-4.551003611,-0.118584145,-79.11040733,0.441443994,16.58912671,-0.36018965,0.00216159,0.120674069,-0.064481134,-0.102067263,0.262527419,-362.378378,-0.07476148,366.7954312,0.260781568,-0.917822701,0.051860612,0.0676804,0.024317775,-0.026198207,0.901999727
130,-1.357332083,-1105.840317,-0.188931393,-3.839845781,-30.97059857,133.0801128,0.283133246,12.55095987,-1.350565225,149.6893102,10.39739844,-9.103133658,7.438653871,-4.306130109,-1.128672841,1.490039292,-1.037365578,-32.92545646,-0.414510034,6.133356837,-25.85088294,1.169888135,0.973060853,-5.956961561,-0.593270466,-16.89881142,,-21.0004246,,-0.438823089,12.79436743,3.745953563,1.903318918,-0.03687665,3.990719477,4.653172038
131,0.814919515,,1.134540617,0.140717745,6.958596532,-0.670871146,-0.094668467,0.002892675,-0.180131515,-19.62668649,-0.352474431,-0.051681651,43.65539701,-0.243714668,0.169324699,1.952709532,0.146203362,-73.70037512,-0.484975945,28.06078232,-0.050811743,-0.001919195,-0.103855373,-0.236346985,0.024640788,0.004999944,-38.89452189,0.064314938,-7909.986677,0.071451139,-0.138525287,-0.058546044,-0.302495525,0.011247236,-0.137807616,-0.57652924
132,-0.169023286,-430.2386072,2.887770611,0.078622706,1.454089506,-0.310909824,-0.015927738,0.062857395,0.207802954,-6.182580121,0.082926029,0.195488663,-3.532191226,0.036770806,-0.094789527,5.895448185,-0.042222715,46.01614925,-0.002802912,13.67833583,-0.029554544,-0.021298773,0.056136851,-0.201022775,-0.021216899,-0.049102049,338.887102,-0.011469345,4720.143556,-0.045097756,0.11701836,-0.009556081,0.043098823,0.043295129,-0.033962972,-0.315667938
133,-0.017413901,596.4077762,-3.046733552,0.047162319,8.476563602,-0.163200841,-0.057391196,-0.031161418,-0.324176317,-71.2671334,-0.024109,-0.346029652,-11.06526924,0.035695673,-0.045263897,0.196946797,0.13330694,-60.64148304,0.225763475,21.38944569,-0.290835751,-0.088679884,0.107115041,-0.05733324,0.002483697,-0.041641233,-297.2654359,-0.018872751,555.510058,-0.007759719,-0.539112957,0.205222344,0.071881121,0.012366489,0.000746347,0.696333614
134,0.186466397,-94.6348533,-1.363861479,0.075835202,-1.771032522,0.135877529,-0.212728296,0.108450071,-0.125673563,-155.652823,0.242430083,0.044514193,-14.82774087,-0.032929274,-0.104303534,-0.943602438,-0.096191826,99.31750344,-0.288310429,26.85399586,-0.135309921,0.149561029,0.025357153,-0.17142205,0.026317808,0.093866689,-150.6195406,0.06802922,1460.735773,0.118350424,0.123481432,-0.259932452,-0.122830678,-0.002315217,-0.137728047,0.184801927
135,-0.19955343,-341.6343185,2.444018809,-0.038205385,-24.90207907,-0.25325209,0.12172329,0.104421821,-0.28816672,-79.51682693,-0.080265185,-0.786270713,2.757757803,0.05752885,-0.093794601,-5.278347256,-0.077819132,-17.8005002,0.451343593,-16.34247909,-0.226949209,-0.079159482,-0.049219046,0.041697605,0.027034316,0.423652118,-341.3469506,0.008264053,-2786.579933,-0.039578288,-0.711593013,0.012192097,0.012533615,-0.015909626,-0.337666285,1.053078449
136,1.511190814,455.0557037,1.281916575,0.105881888,-31.08963575,0.019675198,-0.077471368,0.063346503,0.175232952,97.1020198,-0.31040806,0.022630751,-12.86118559,-0.029258622,-0.092634901,-3.098639292,0.195502593,,-0.261174986,19.42409402,-0.250451386,-0.039494636,0.056951081,-0.007094999,-0.065530129,-0.086076122,102.6698202,0.025322527,-8061.821091,0.00710387,-0.048606723,0.083205448,-0.108625486,0.043820744,-0.153572575,-0.165275028
137,1.070636277,,-3.378491905,-0.012014744,-12.40786933,-0.119404529,0.20477191,-0.081851951,0.603098952,-171.5509038,0.139496618,0.859616261,0.004840119,0.111824265,0.173920762,-2.394272431,-0.17024244,,0.425576442,-0.487030328,0.50446879,-0.140244053,-0.008716426,-0.256721957,-0.33181448,-0.736078816,-276.5326039,-0.026674502,-1866.312335,-0.096874109,0.53516305,-0.084957894,0.215205261,-0.001175244,0.025319941,-1.513651475
138,-0.357058846,609.6609456,4.014476048,0.018587809,-23.6187742,0.361495202,-0.163240814,-0.130057152,-0.18857927,87.12649264,0.019704619,-0.431859701,3.949033521,-0.01908664,0.099491985,1.244980042,0.084139167,,0.025786634,-15.61114753,0.186005596,-0.024872301,0.056570542,-0.178574626,-0.015262261,0.278032445,318.0822256,-0.009248579,875.0952775,-0.043262643,-0.198386026,-0.009380548,-0.49755296,0.023892601,-0.267222069,0.30271407
139,0.307376795,-228.4403035,1.818544265,-0.08797886,4.653224591,-0.263530261,-0.178969266,-0.003138185,0.339835871,42.43185421,-0.248815058,0.042763317,12.45210129,0.033333934,-0.11101781,8.65699973,0.061552829,,0.246181063,0.085929652,-0.31038303,0.027663254,0.003179606,-0.039710988,-0.003242326,-0.05425332,318.7605372,0.034446131,-2856.881325,-0.025504913,-0.180515252,0.007826288,0.035409331,0.019394007,-0.098335251,-0.035506644
140,-0.068234308,-177.1327353,-2.019240062,-0.159881629,7.434914463,-0.858477884,-0.177179234,-0.041465153,2.520369815,12.87724799,1.734661513,2.591758981,-15.64567338,2.091953282,-0.112745917,1.791982493,-0.981275039,15.73884114,6.705814659,16.79736794,-0.460179374,-0.782402844,-0.188053359,-0.171300315,0.37646612,-2.637166255,-348.8484009,-0.114355557,-186.3387511,-0.212133483,0.177785163,-0.391892113,0.583079109,0.162109028,1.627994436,-1.126625619
141,0.074291884,-879.5859061,1.539910291,0.049876168,-23.41866575,0.233098341,-0.343231764,-0.001587766,-0.136601737,-127.41888,-0.190232706,-0.2045005,-7.239155182,-0.051024059,-0.393780593,2.077591517,0.054440916,37.2050968,0.074822824,11.06864729,-0.359511161,0.00265688,0.087969017,0.257813952,0.006929303,0.400495122,-136.1902202,0.068762473,3036.098775,0.134752462,0.144203327,-0.339103891,-0.126360015,0.001053138,-0.063976535,0.846270087
142,0.243914428,890.4569333,1.87440313,0.385130744,22.5315533,-0.230891472,0.072696137,-1.567422779,-0.128053764,-102.9614528,-1.04663091,4.936125874,5.510961786,-0.075233099,0.049444752,-6.00823434,-0.101742813,256.8433335,-0.670844225,3.995565573,-1.877923294,-1.344955182,1.196600223,-0.129641867,0.012867566,-3.019666296,-151.2100889,0.014554761,3530.259201,-0.110537833,-4.119989064,0.022986528,-0.039917456,-0.067002589,6.836939479,5.908615589
143,-0.335151172,,5.331053558,-0.175135858,3.205764324,-0.261600825,-0.292029933,-0.103782774,-0.205735404,10.78464514,-0.023284056,-0.120728064,3.962261082,-0.182976775,0.142633398,5.070965988,0.191000174,,-0.346835411,26.01706712,0.212552262,0.145718605,0.097073276,-0.168960371,-0.062543823,-0.030421307,200.648441,0.126690321,3613.81261,-0.129658768,0.035693683,0.010492189,0.178713893,0.060294302,-0.156285029,0.113364673
144,0.020031541,-231.110753,-2.918790848,-0.06414661,-10.81436131,0.072458957,-0.340670542,-0.062515447,-0.123737357,-16.60472248,-0.095057837,-0.345052645,18.82644533,-0.036499898,0.057919961,1.029163231,0.061731811,-59.31711096,0.180392028,4.38827462,-0.051869761,0.066170165,0.032760289,0.074202968,0.009663881,0.17802001,124.9262103,-0.053625116,-2569.159081,-0.000902181,-0.248307469,0.047695299,-0.140546122,-0.018542931,-0.186403066,0.564568418
145,0.123388819,-173.9609873,1.772750838,-0.066571575,0.242172201,0.208338476,-0.141503549,0.040150344,-0.107626572,11.79585954,-0.336000425,-0.14089476,16.07818161,-0.093924552,-0.237862243,3.862559624,-0.088126733,-4.77648143,-0.001839252,2.59511872,-0.009398966,0.069475094,0.003870523,-0.010352381,0.003912103,0.40518273,62.48681251,0.073588109,5204.759567,0.062433981,0.153902166,-0.134614378,0.077256429,0.002439616,-0.143154121,0.467205941
146,-2.330471311,,-9.747514678,0.098978569,-33.46243559,0.465037223,-0.394749365,0.151963862,-0.456236921,164.20021,0.914236464,-0.024293684,-7.319412447,-0.18895932,0.182202684,,0.105689216,65.45806237,-0.771616731,10.72251625,1.353840175,0.175361991,-0.052190554,-0.306825447,0.049248062,-0.082240027,-429.3545525,-0.004188623,-5346.600145,0.26715414,-0.20296936,0.12385091,-1.219129578,-0.07188957,-0.336497791,0.158428113
147,0.511427777,57.7655024,-8.285007655,0.059610751,4.187911809,0.135508805,-0.361723867,-0.050514711,0.216938562,-29.78908534,0.253439689,0.163209628,-5.454677692,0.129930419,0.210083558,-5.753008925,0.005861661,,0.413385318,-0.479640754,0.303839095,-0.102456686,-0.054138701,-0.146741594,0.039750445,-0.357065554,266.0408054,-0.062558983,3940.019793,-0.024550152,0.101715082,0.044804566,-0.056015891,-0.001373609,-0.030267932,-0.429943757
148,-0.921690423,-13251.23368,-7.078499879,-0.026120074,,1.603221192,0.168031977,-0.151834212,0.018065059,,-1.472805392,1.44500144,,-0.400931434,0.575247731,-11.02291693,-0.044801016,,-1.962692864,,1.870005163,0.100928057,-0.099534777,-0.051950111,-0.267289521,-0.624048253,,-0.000232567,,0.143459518,1.197026324,0.049068774,0.303221045,-0.052899178,-0.389443364,-2.487335798
149,0.237353479,681.739247,-6.974361332,-0.046383558,2.933866388,-0.27754999,0.264280792,-0.070402202,0.582780527,-189.9390937,0.241702698,0.864525551,17.60329487,0.223986324,-0.055217619,4.203053929,-0.009350367,,0.803229135,9.817829784,0.217717543,-0.259592994,-0.078145125,-0.104961591,-0.004266227,-0.90227449,54.80897442,0.010145268,-2314.163403,-0.160414713,0.42927167,-0.034795374,-0.006376498,0.046726193,0.003439992,-1.404013507
150,0.160588547,339.9129229,-3.699090903,0.062451041,3.241109904,0.425993938,-0.162328408,0.03719381,-0.145488634,-147.8220249,-0.220332291,0.278679062,8.964729809,-0.160517946,-0.000765348,2.230069709,-0.119824425,18.40866317,-0.537942893,17.75936598,0.04358071,0.009796868,-0.043015284,0.016502935,-0.019649571,-0.000386256,-386.9964821,0.179215571,6614.963321,-0.019306035,0.209450313,-0.058255504,0.070213783,0.01309254,-0.228655098,-0.379215059
151,0.076416733,293.4242252,1.59590217,0.012503847,9.62081164,0.084537999,0.136070258,0.020573984,0.128288017,94.55702812,-0.397638994,-0.288815849,3.217507318,-0.128619987,0.066971938,-5.270803669,0.097279882,-3.774207501,-0.008282774,-10.98101407,-0.318709294,-0.060231507,0.020222882,-0.033353547,-0.10814936,0.206369059,242.1884618,0.121284775,4488.399363,-0.058243095,-0.288137371,-0.048735392,-0.168909606,0.064572902,0.221426579,-0.010877199
152,-0.929808512,-373.8984697,3.600620847,-0.022855992,-25.1906813,-0.087926386,0.022334519,0.004594796,-0.173414349,98.5359273,0.128579989,-0.218575507,6.913151997,-0.067968159,-0.209955183,8.59061093,-0.057556684,-42.58598018,-0.135831908,-4.822128687,-0.182126232,0.100245789,0.000378509,-0.089499436,0.019715251,0.086739671,-9.521923804,0.056897669,1830.268381,-0.15540244,-0.171499868,-0.021851871,-0.020720514,0.045691497,-0.100638305,0.323675498
153,-0.427750228,320.1845563,2.078816943,-0.150534134,23.56007378,0.03195961,-0.110164105,0.045669404,-0.195675468,-76.15722467,0.112776222,-0.392102265,-9.839064291,-0.003319538,-0.120454269,6.544833815,0.041530126,-42.80993295,0.179268706,6.526687269,0.010215105,0.045944539,0.054974122,-0.018035131,0.014664587,0.210253641,579.4687525,-0.015292871,-312.257562,0.291176204,-0.282370813,0.12706107,-0.033898868,-0.011152216,-0.287189907,0.742922834
154,-0.022555201,,-2.693490868,0.118355013,11.82217417,0.328007438,0.058273895,0.026657119,-0.144116059,-110.2380646,-0.025167401,0.084757331,-27.91279952,-0.258198579,0.124069053,2.872762691,0.187122372,,-0.567910726,-15.13419993,0.687268348,-0.004818418,0.016554486,0.057531206,-0.029610339,0.126985137,210.5844193,-0.041046233,-2177.861066,-0.011030343,0.04698983,0.030658517,0.059382936,0.018192323,-0.119546495,-0.048254748
155,-0.01736841,72.80859272,-0.542357339,-0.032322973,14.49723692,0.110747942,-0.14162623,-0.005270689,-0.041036406,-76.9075023,-0.067672313,-0.473672623,-19.11101265,-0.027036733,-0.023876275,-4.895439464,-0.123575523,8.939058021,0.18995684,-21.99829352,-0.144750969,-0.016621275,0.069031832,-0.122136527,0.01676201,0.203533725,211.4853105,-0.103638953,-4112.856927,-0.005378037,-0.279608155,-0.058819046,-0.070352846,-0.000425042,-0.178392608,0.61871329
156,-0.511204122,-127.9896163,1.224401722,0.005563229,15.38919625,0.00991059,-0.122281172,-0.042301347,0.285241089,-136.197143,1.535840287,0.428249149,-3.860869527,0.202131134,0.177748997,,-0.284344306,,0.788583439,-34.17077129,1.546052415,-0.136559621,-0.136904829,-0.340015321,0.066598772,-0.579862411,226.7972894,0.004066717,-8201.897155,-0.16171839,0.397388023,-0.01957125,0.006799898,-0.015119529,0.398012116,-0.988299096
157,0.541559973,-134.545966,-1.116881393,-0.022693756,-2.074654542,-0.142954042,0.202991742,0.074593973,-0.104082308,105.3760494,-0.18942216,-0.057903661,1.048819473,-0.049611395,-0.223483086,4.308738985,0.071109592,-136.1499577,0.036261357,8.804921803,-0.103912667,0.042131206,0.03469378,0.09053629,0.037584371,0.388490704,-378.2855005,0.166024272,-6546.828043,0.090158144,0.343131577,-0.041360774,-0.290357021,-0.042782443,-0.245632391,0.621535272
158,0.721091721,13.22746973,1.852770536,0.256533609,42.39611327,-0.510224825,0.089000752,-0.182437546,0.121670456,-112.6193831,0.023157383,0.619362261,-28.85598647,-0.117990256,-0.126939049,-1.097038525,-0.005516706,,-0.569090807,-15.17344995,0.201509907,-0.061054149,-0.106524678,0.055683624,0.052312064,-0.117158203,-74.6191077,0.428585238,-5917.126446,-0.080598304,0.841262321,-0.065060423,-0.874847389,0.057630245,-0.108278634,-0.904396875
159,0.197254687,-1432.329824,0.462574905,0.030551009,-16.84466656,-0.260745988,-0.00845798,0.021205416,-0.108579487,-38.34352808,-0.141097021,-0.041923437,6.006707995,-0.012554622,0.025243212,-2.567622672,-0.047878554,,-0.021507113,-20.03705181,-0.219637738,0.084743647,0.097554981,-0.058382378,0.008247221,0.024685838,-22.68583096,0.022522149,-5500.64134,-0.138692802,-0.230068462,-0.02126993,-0.162837279,0.016472474,-0.062743845,0.042246544
160,,,18.54425466,2.358025854,,2.980806013,0.115647925,18.76612637,0.741561738,,10.16395111,1.074201452,,0.814947321,12.08062685,,0.674053873,,-0.475624808,,-2.238601538,-41.48232549,3.436160053,38.61135738,0.608878002,6.104132461,260.2171957,0.496042687,-1081.346308,-0.635974714,-3.71299869,-0.283229259,-0.410243997,-13.69823846,-1.025891021,-3.780114684
161,0.738416815,-298.4903456,-3.479833913,-0.008326607,-26.30738597,-0.334560396,-0.073810259,0.023865137,0.045343798,-54.06744978,0.271836214,-0.188792482,-6.516200022,0.026711247,-0.105069512,0.510763755,0.034260036,-77.68176113,-0.142386528,-10.2930225,-0.514467467,0.039606577,-0.014768342,-0.045822756,0.057379465,0.273392424,208.1005261,0.038611408,4533.50901,0.003684693,0.139482668,-0.265706514,-0.192039017,-0.040911132,-0.191925002,0.371718905
162,0.820710832,-31.20444789,-1.158279231,-0.063726226,13.53353329,0.083942789,-0.113119215,-0.058974878,0.21075397,-82.62171985,-0.193772601,0.308718673,10.58401296,-0.088117955,0.062782918,-0.916231292,-0.099379163,,-0.38007345,-12.63796874,0.052840167,-0.099043742,-0.17677441,-0.100385518,-0.076455462,-0.126342677,281.0943261,0.052984195,-100.8177828,-0.044932702,0.494474409,-0.093757598,0.090648393,-0.029363498,0.002872868,-0.857469988
163,-0.038553347,-254.9520649,3.238421587,0.002755177,-3.391020932,0.028935653,-0.157835739,0.006514498,-0.021991098,105.031653,-0.557117241,-0.192617628,8.831117812,-0.000694466,0.013717407,6.852288873,-0.084406373,,-0.096241035,-11.83534754,-0.105826413,-0.035920704,0.042423364,0.011222266,-0.037533376,0.1042512,-133.734519,-0.004731277,1626.663024,-0.10357398,-0.296746533,-0.027424069,-0.115087665,-0.011265606,-0.041027822,0.284520749
164,-0.166228169,-88.0999978,-2.041823499,-0.023319107,-8.857202621,-0.038207544,0.004544317,0.101024934,-0.068933543,-50.18657878,-0.082071318,-0.545055225,-4.961818429,0.085381265,-0.024122663,11.22927312,-0.058143524,-15.68452025,0.393697019,-17.61690868,-0.167705899,0.173743466,0.076669031,0.062169599,-0.003616787,0.304335075,-202.0403415,0.11371224,-3544.52263,-0.024236078,-0.549333098,0.032734243,0.150022606,-0.037354292,-0.272784224,0.861070429
165,-1.692954341,-50.60648095,1.19578181,0.24112439,-14.35311437,-0.273562388,-0.065118954,-0.005521529,-0.327394902,-112.4250772,-0.068901741,-0.137184841,19.89282648,-0.050701856,-0.178199276,7.052665629,-0.048208475,57.49748067,-0.170124995,3.032369371,0.589071331,-0.214110122,0.061927905,-0.11091281,-0.119656577,0.149168517,-604.9403779,0.197812865,1135.623478,0.120459592,-0.154548011,-0.064990816,-0.066269857,0.061153426,-0.03240974,0.226057265
166,0.28438205,-466.7267504,-2.32853373,-0.029011945,-43.5744405,-0.179254423,-0.060964005,0.093659243,-0.13940577,-172.0209823,-0.12261565,-0.548629194,16.77508711,0.063280382,0.229698753,4.0164531,-0.092182866,-121.3597611,0.477344597,-15.21432179,0.04319466,-0.150436457,0.019177817,-0.069072541,-0.019973167,0.326652044,68.97254419,-0.06245029,920.8768208,0.039700282,-0.421997036,0.042219995,0.080536645,-0.013396149,-0.020408393,0.539616752
167,,-135.7384215,2.368954153,0.004408762,-15.19986325,-0.109936869,-0.093936775,0.060274435,0.12733135,151.0297635,-0.020986211,0.302575303,1.045829007,0.07505757,0.022240747,0.768268571,-0.073879929,-15.3460075,0.059582523,2.58468489,0.098000623,-0.041730159,-0.024280976,-0.155341391,0.014265401,-0.30065552,199.3906986,-0.044422074,-449.2711592,0.024524908,0.228313943,0.069068976,0.010905176,-0.005505995,-0.076305504,-0.746120638
168,0.987398689,-434.1216492,0.924198609,0.086048408,-3.753298531,-0.132590828,0.163098286,0.187920653,-0.023278533,14.5060787,-0.463254817,-0.102495831,22.85864794,-0.012824645,0.053574313,4.124036662,0.019498234,,-0.310873889,14.02845788,-0.452175333,0.059398497,0.056808002,-0.104002767,0.024542732,0.071647854,-123.1971892,-0.02575927,-1635.499348,-0.14932689,-0.0941864,0.023705504,-0.161080646,0.005469489,-0.12214257,0.134337923
169,1.017920573,-453.4018198,-0.565092605,-0.082346891,-4.912418421,-0.029041611,-0.098679627,0.176658866,-0.117599706,77.37359812,-0.084837946,-1.389357544,6.348898762,0.112154218,-0.133676058,-0.103660728,-0.10071601,44.85844183,0.688018856,15.45341838,-0.122064423,0.008111275,-0.003936075,0.020620297,-0.020339605,0.71357795,-254.4283799,0.02653422,-3959.785566,0.145211791,-0.52849644,-0.04151672,0.08428867,-0.011250237,-0.354588057,0.732613892
170,0.276990092,-199.4547405,1.48909896,0.043562613,-6.0340506,-0.257186817,-0.050138533,-0.024000265,-0.095826658,-5.941007745,-0.361817211,-0.507484175,7.160422219,0.014377469,0.121990545,0.900379829,-0.080309174,101.325837,0.298352701,-20.81045365,-0.346596949,-0.077528084,-0.019798508,-0.019202902,-0.017997051,0.177287394,-80.36922915,-0.019536864,-1526.44212,-0.029469983,-0.498903109,-0.102222479,-0.003215247,0.025405769,-0.009649124,0.711462053
171,0.528788119,-262.2718116,-1.948269277,-0.028821504,-8.791726169,0.055873764,-0.084974081,0.086910252,-0.144941262,-135.7653803,0.115393805,-0.873183771,9.081425428,0.047727467,0.164573286,0.342117166,0.164645383,55.0138459,0.42824234,-15.62177258,-0.037156823,-0.025998284,-0.09677223,-0.034566075,-0.001027882,0.341069121,-188.6445068,0.064809456,-1108.129811,0.200020909,-0.543791739,0.059339072,-0.113227248,0.006884179,-0.350602209,0.653436752
172,0.800547935,-19.91138713,0.503148918,-0.008975104,13.31300147,0.169083228,-0.311135323,0.130018898,-0.132892293,-2.358452843,0.291497217,-0.219241666,-3.052792529,-0.079504682,-0.11683221,-6.471968188,-0.037541904,-20.49160154,-0.097898169,-8.2566857,0.087337291,0.068723997,0.027333355,-0.084866583,-0.023563348,0.168810313,-316.138085,-0.005008345,-816.1313313,0.095272717,-0.164123581,-0.040228704,-0.305657179,0.021379767,-0.264652974,0.221580164
173,-0.057221768,8.204080564,6.964659572,-0.065712564,-19.38437515,0.262140599,-0.432854435,0.026322682,-0.159819272,110.3562171,0.96843991,0.308637549,-51.32379875,-0.025522508,-0.040858535,4.405427374,0.264017615,,0.107187756,-24.37929608,1.012649262,0.039350505,0.10964388,-0.09135223,0.014918279,-0.054997034,-218.6397126,-0.03230354,-4928.451266,-0.049027127,0.155916113,-0.008731505,-0.32725418,-0.000893394,-0.284471311,-0.017698259
174,-0.122509816,-165.7671078,1.920892235,0.241921466,-22.52426284,-0.032700097,-0.119288209,-1.020522931,-0.308812819,-5.372477078,-1.050068424,3.35492541,-19.52522609,-0.063150812,0.290307934,47.39474585,0.028960247,,-0.331738985,-16.4022401,-1.063513322,-0.943435212,0.925581596,-0.143319919,-0.000810523,-1.915248436,314.5946284,0.041751247,-2867.91016,-0.074036101,-3.432422255,0.07832935,-0.321875418,0.006702645,5.035283041,5.03757769
175,0.045690026,,-3.948238706,0.046961735,13.52501872,-0.026588183,-0.086375023,-0.048178804,-0.188930819,25.56240356,-0.39738348,-0.174040919,10.71086804,0.030005405,-0.005378867,-4.700848111,0.115476571,,0.207178746,11.59499037,-0.390076544,-0.17672058,0.06196644,-0.017000823,0.022831578,-0.025086571,53.3386638,0.064890316,-1393.413934,0.059882488,-0.653745341,0.073943427,-0.29481399,0.043680356,0.219258823,0.92260255
176,0.050465805,-11.10826415,4.885107198,0.052400046,1.520638037,-0.164879377,-0.182923138,-0.017731172,0.035018069,-3.799121982,-0.217212265,-0.558080653,0.448202359,0.01332241,0.195076317,1.119394287,0.075125225,27.35341961,0.151605767,4.963636309,-0.003454124,-0.105560487,-0.022545545,-0.082020409,-0.004932913,0.182106751,122.2162591,-0.080833616,-1683.439776,-0.015678773,-0.688251986,0.060536344,-0.27600465,0.038488818,-0.017429894,0.473151521
177,,289.7490645,3.579082934,-0.040475244,5.285362319,0.0194096,-0.192603454,-0.08479697,-0.323249416,-103.4299051,-1.316721841,-0.173015207,-5.861082299,0.019590512,-0.192878014,-5.061991666,-0.571775199,,-0.536755321,-20.59728594,0.843652293,0.102391069,-0.007172964,0.361048524,-0.001364747,0.411759698,-299.2649091,0.51472763,1224.707334,-0.049674816,-0.314525528,1.036389791,-0.295283367,-0.085406407,-0.360535391,0.248021382
